filename	sha256	player_name	purpose
shiren_log3_unidentified_naming.srm	21c38b8eb212f9cf5e0ae7987530e9ff2e7943f7e89c2fb501710693e0a2d5e8	Shiren	Log 3 stands above an unidentified Willow Staff; validates Floor -> Name restores the complete native keyboard font after six-action VWF ownership.
shiren_en_log_2_action_pots.srm	c0d80326e65b8fcfeda65611175e02074a890eba1471f56bd1b24cdb1524ece9	Shiren	Log 2 contains Back and Todo Pots; validates per-charge Press rows.
shiren_en_log_3_erase_copy_log_vwf.srm	45726c61e121b59dac67568b7c74ff6fc1fc07eca2f06c63dc8a9c3a7e6c5a48	Shiren	Direct Erase Log 3 route; validates Copy Log VWF restoration.
shiren_en_log_3_gitan_crash.srm	7219d68f45bea5f164f3e6830d4154750252c8b2b653785f903ff9e3282707f2	Shiren	Log 3 starts above 699 Gitan; guards Gitan Info return and Continue card.
shiren_en_menu.srm	5968c93f19a453f1363ac84c9ff7c66590ec09dc9caeea996c5101ed906e9afc	Shiren	General menu/start-flow fixture and deterministic source for generated machine states.
shiren_en_path_select.srm	c96a72324655701e68ae7538d0260aa02d03b0c4c02e214733ac080fc06a5bda	Shiren	Log 2 at the path sign; validates Easy, Normal and Hard plus name flow.
shiren_en_fays_puzzles.srm	983ceca853ea5e75a009c8c75894f8a573ac1742e9f18c091a50b939fe51e180	Shiren	Fay selector, puzzle 1 and completed Expert Log 1; validates both compact Path values, the full Fay title/borders, and Orochi-badge ownership under Continue/New Game.
shiren_en_ranking_repaired.srm	51a03e080d621375730eb7b0f5d3e36b73c80bf7b3ea9b7f64d25ca59f0f9988	Shiren	Repaired wide-name ranking table used by Rankings and structured-screen controls.
shiren_en_rescue.srm	35b5cc5d031a3210636c3225508ac6bb3793de1248444655f293e3f865c66620	Shiren	Nagi follows Shiren beside the exit stairs; validates rescued-child messages.
shiren_en_log3_normal.srm	0ea9e8947a51cfac5582ca705e3779f16c338d625a274338d34f90d56431263b	Shiren	Log 3 on Normal difficulty; validates the save-summary difficulty column, whose offset table was sized for the shorter Japanese kana and clipped Normal to `Nor`.
shiren_en_log3_unidentified_pot_crash.srm	c02fc3da49f28d3beb6543e1c6b72ad195fb4d484d8cc63fcd9b94893999e96c	Shiren	Log 3 stands on an unidentified Pot; the only seven-row Floor action box. Validates that every row stays proportional and that closing its Info description re-enables the LCD.
shiren_en_log2_weapon_VWF_break.srm	19dcef3fc9ef65f34daaef2c2c4335642f7a3d27261663126b6cabf32839c9d7	Shiren	Log 2 holds an equipped Nagamaki fused with no seals, the $8B zero-seal case. Validates that an unsealed fusion still composes proportionally.
